Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold,Fmax,SNR90,nSNR3,nSNR5,nSNR10
ZTF19acnzkph,0,0.4280672454812326,0.0533953427315539,0.014924212454689,0.0033930465356199,0.5002201527969042,0,9320.506280080172,32.665409569754985,24,23,18
ZTF19acpfnth,0,0.6687703306251954,0.1242273436222668,0.0574162743785296,0.0390441880047808,0.1105418633692268,0,3823.654173945564,23.522037462315808,12,10,6
ZTF19acruqph,0,0.6550925268589939,0.0699413441194483,0.0444627043153418,0.0330203618582237,0.1974830628479922,0,1635.3420256543109,14.882972816508998,19,15,8
ZTF19actfxcd,1,0.0198839738718565,0.5996777383552553,0.217014674224811,0.0440474735110756,0.1193761400370016,0,1228.6082043439364,10.215338718797986,20,13,4
ZTF19acuymeu,0,0.7814698664400817,0.0605281832965497,0.0486939255481386,0.011795187416763,0.0975128372984664,0,4881.599258122977,15.895073537087553,11,10,7
ZTF19acvgjme,0,0.5234504814908539,0.2212134200510081,0.0703569093480955,0.040346369959128,0.1446328191509144,0,1431.3733900236602,11.210506805580088,19,14,5
ZTF19acxmnkc,2,0.3329664699305515,0.1725132033178146,0.1560914560941271,0.2705458639948567,0.0678830066626496,0,2260.7271101749325,12.381717420333496,33,27,9
ZTF19acyfakk,0,0.965768038396735,0.0129654857620465,0.0068239745790151,0.0059410571537741,0.0085014441084293,0,5794.8341991738,26.116661091074892,54,51,46
ZTF19acykaae,2,0.0163489764638235,0.4004376824165058,0.4705430424880938,0.0474616857349562,0.0652086128966209,0,1241.9234820252686,10.541874329331586,37,33,7
ZTF19acyndpl,0,0.8377526114353202,0.0528245678495449,0.0279853579551767,0.0446185125536347,0.0368189502063233,0,2316.559543486182,15.551820480240218,15,15,7
ZTF20aabcouv,0,0.6875868099738761,0.0778299307357402,0.0760510381740926,0.0367082466243171,0.1218239744919733,0,3428.9581462238903,16.966648950045514,27,27,15
ZTF20aadvunl,0,0.4661825757169007,0.1005519432097118,0.0347851177288601,0.0161043228872257,0.3823760404573015,0,1131.4079728918005,12.845738494214576,40,32,14
ZTF20aaeszsm,0,0.5692093659643936,0.1138735346998955,0.1016828627354635,0.0362890153871281,0.1789452212131191,0,1450.5886033067595,12.741885070462498,27,26,13
ZTF20aafdeza,0,0.5087956016953791,0.2379642715858352,0.1046864283031259,0.0376368602466063,0.1109168381690533,0,2267.379421724285,17.00011594137339,11,11,8
ZTF20aafjjqj,0,0.9364874100485028,0.0208380016634806,0.0088829719600734,0.0030087914368609,0.0307828248910825,0,4739.690581236964,24.990916834492047,81,81,74
ZTF20aafwbcs,0,0.6114255647334271,0.0729282324019253,0.0691111362402537,0.0199489721339528,0.2265860944904411,0,1206.1353833152466,11.668113693891765,15,12,6
ZTF20aaghnxd,0,0.7874008842814385,0.0729228860676529,0.0255514178763089,0.0811575937589546,0.0329672180156442,0,1901.7886510516992,15.30754168363793,29,27,14
ZTF20aaghpdc,0,0.8428897528535457,0.0466924081766644,0.0230278724924084,0.0259656706201328,0.0614242958572494,0,1634.3741909147204,13.62151767925383,83,77,38
ZTF20aahjymt,0,0.6035859104977748,0.1509080222210226,0.053055738159371,0.0274143732639014,0.16503595585793,0,1390.7256660038609,14.493337658399614,18,18,12
ZTF20aahubwe,0,0.4002309066801024,0.1955971244439526,0.0906458464445302,0.1577036072453295,0.1558225151860851,0,742.7734754389306,7.938630158125962,18,16,1
ZTF20aaifzfk,1,0.0058005868341507,0.4981237379771884,0.2806486626366471,0.2003600025988175,0.0150670099531964,0,986.1938629081474,12.555333607633292,54,46,16
ZTF20aaiovoy,1,0.0150825780818271,0.7806028018243644,0.1012914333989177,0.0252422589038791,0.0777809277910117,0,1000.1933136598863,11.648641447611984,41,35,13
ZTF20aalmeaj,0,0.0837171687886859,0.2445164950586513,0.0409823646360706,0.0162610710900035,0.6145229004265883,0,1428.8613915730825,15.188456126717327,16,15,10
ZTF20aalrksw,0,0.739813547254303,0.0845734664790758,0.0781775364720913,0.0633676932318985,0.0340677565626309,0,6925.098009770809,30.15168479259845,15,15,12
ZTF20aamenwg,0,0.6319629083437996,0.1082919845265416,0.1170084311098498,0.0842354264544047,0.0585012495654038,0,1072.6516153519638,15.40351558953659,11,9,4
ZTF20aamknxn,0,0.522513657551662,0.1726852061443843,0.1716244873844294,0.0395323850135423,0.0936442639059813,0,767.3916500170374,11.764278513155405,11,10,5
ZTF20aamnvij,0,0.6060420897858085,0.0859147388465255,0.1013122492132195,0.1544242402589954,0.0523066818954507,0,1611.825690597078,16.860222506453887,34,32,24
ZTF20aamqmhj,4,0.1230360550521927,0.1032404882766978,0.0349057156699899,0.0169529541047225,0.7218647868963973,0,1154.78422977738,10.895264398513003,32,32,8
ZTF20aanvsds,0,0.7027106435414251,0.0796079442997903,0.078455497456747,0.0143870519672752,0.1248388627347617,0,1203.8320024005109,12.616954123690046,30,28,12
ZTF20aaomtwl,0,0.931479000469626,0.022460489713432,0.0183398693046757,0.0136555308762101,0.0140651096360556,0,14660.753291380659,37.25255222219466,24,24,22
ZTF20aapchqy,1,0.0076230632793194,0.952584542610834,0.027153147727135,0.0075517248962876,0.0050875214864237,0,5050.685469523067,27.65910467346776,132,132,126
ZTF20aaprrgg,0,0.2529519512742981,0.2496153076994503,0.0580552159360445,0.0924083250546133,0.3469692000355938,0,1213.4699466765385,11.219314540853018,19,18,6
ZTF20aaruwbp,0,0.1742077414307027,0.3197536382452817,0.3568535049641334,0.0863833982137344,0.0628017171461475,0,2091.2245766533833,15.058517413579812,20,19,8
ZTF20aasiwcu,0,0.7317745356515901,0.0717976492799229,0.0447270476967943,0.0486209941177027,0.1030797732539904,0,3041.5021856472604,19.989779610943234,19,18,9
ZTF20aattqbi,0,0.7301969464075968,0.0753624124527062,0.0307205654667477,0.1206280004645643,0.0430920752083851,0,2336.915158433703,15.5531407317548,35,35,26
ZTF20aatzfin,0,0.5238838296949506,0.1369615132480535,0.0717461977506506,0.0993622562441626,0.1680462030621829,0,1136.100306107904,8.995603712356846,16,13,1
ZTF20aaumsrr,0,0.5984314411447381,0.0799953228441873,0.0772761145004092,0.1252921936085695,0.1190049279020957,0,64334.89827064078,44.6492235666606,16,16,16
ZTF20aauoktk,1,0.0238372775320581,0.6915563403381793,0.2364559830823545,0.0305961295820768,0.0175542694653317,0,997.4376308102973,14.332585482871757,21,18,12
ZTF20aaupolv,0,0.7531306009812587,0.1107893817199103,0.0556344304650972,0.032298293105572,0.0481472937281623,0,4734.184754836783,28.43072670643422,34,34,28
ZTF20aausahr,1,0.027098398115363,0.7311196724826271,0.1014099709783157,0.0892053955554901,0.0511665628682036,0,1234.720052679123,15.842028074391678,17,16,14
ZTF20aausxam,0,0.4450807448697828,0.1278655340536802,0.0470732526096394,0.125040579385486,0.2549398890814112,0,1178.9276762686873,16.11981936736098,17,17,12
ZTF20aauwhyi,0,0.6403568342410453,0.1028384743499869,0.0513229893051365,0.0939231413862656,0.1115585607175652,0,999.2724820641413,11.123267401703655,30,30,9
ZTF20aavkomc,1,0.0439070972710226,0.5809443342932705,0.1392177478854711,0.1426198139714829,0.093311006578752,0,818.389175551722,11.664593109485473,26,25,7
ZTF20aavynba,0,0.569094232879662,0.1372657555543551,0.1041431620801993,0.0398595016533953,0.1496373478323879,0,687.094638145162,9.68795549202246,18,17,1
ZTF20aaydgsu,0,0.7025049699764976,0.0545076911921522,0.0265002602371443,0.019978067120134,0.1965090114740711,0,2724.9492331642114,18.52780564069325,13,12,10
ZTF20aayvubx,0,0.9534647210628076,0.0191162659280595,0.0098753722918663,0.0047310149534511,0.0128126257638154,0,4551.634518200532,31.373721733136044,49,49,49
ZTF20aazffau,2,0.0243130185275932,0.1817651286461838,0.7130437681200857,0.0558817281720005,0.0249963565341371,0,1174.0604105897148,14.479325981952606,204,191,95
ZTF20aazhyrs,4,0.4189930172040991,0.1561759803411581,0.1338269812448088,0.1904884831041967,0.1005155381057371,0,1471.2629800280326,15.892908972964268,16,16,7
ZTF20aazpnxl,0,0.2054203263887868,0.1806296433776245,0.1971713739704922,0.3269816943751272,0.0897969618879692,0,632.4428703075025,9.866070656747688,67,60,6
ZTF20aazpyhy,4,0.1180694469828413,0.0454451796835201,0.0093416413102865,0.0050464776848701,0.8220972543384819,0,2167.692828535566,17.316399336867395,56,54,33
ZTF20aazycgy,1,0.6593974000710577,0.1369611126739619,0.1087459061981393,0.0377836458944026,0.057111935162438,0,2940.006166880044,24.129379976877697,15,15,14
ZTF20abasqfx,0,0.7538030505205742,0.0449496012007386,0.0411971658955655,0.1044138232221796,0.0556363591609426,0,1193.568086862192,13.805182766780927,26,24,13
ZTF20abatows,0,0.8240513561107417,0.0460362619352134,0.0397174348858048,0.0139145495326563,0.0762803975355828,0,808.2810252627303,11.49309751947104,35,31,10
ZTF20abawgdl,0,0.9221533875954256,0.0233836898155087,0.0162268294361923,0.0088951534236012,0.0293409397292725,0,13413.255956662379,35.718709822882914,28,28,27
ZTF20abazgfi,0,0.7359284857076211,0.0681495092096876,0.0448523193280382,0.0298501699666485,0.1212195157880048,0,1077.1262154123872,12.136593770871105,28,25,14
ZTF20abbhyxu,0,0.9688033469894436,0.0114689686092025,0.0060064633651744,0.0032028859278734,0.0105183351083059,0,8716.403575558594,28.02765810414388,46,46,42
ZTF20abbozif,0,0.9684245491083672,0.0119943154071132,0.0088942921055951,0.0040387097355846,0.0066481336433389,0,1143.159079822704,13.787707403636594,134,117,52
ZTF20abbplei,4,0.0730302142799638,0.0352966490722252,0.0311772896844935,0.0031150453945476,0.8573808015687698,0,5450.924840698811,22.711044261730745,44,44,42
ZTF20abdxuew,0,0.7985435244714222,0.0537921874329059,0.0378941134546865,0.0106179474661686,0.0991522271748158,0,1076.4546590329007,13.38739742244942,30,28,11
ZTF20abedydu,0,0.9411333674596396,0.0219411456487375,0.0082619030681176,0.0060334806169818,0.0226301032065238,0,1313.5049070603473,16.01214927613348,32,31,15
ZTF20abeeahl,0,0.816800858913069,0.0559552951084249,0.0245327040417817,0.0335456421780467,0.0691654997586771,0,2361.648752355465,21.778644572067808,20,20,14
ZTF20abefbpl,4,0.1383809912210865,0.0784815983608404,0.0069632356336873,0.0028432471542733,0.7733309276301124,0,1821.9368402159485,15.085436192067755,22,20,10
ZTF20abefdvd,0,0.94810754585023,0.0213176847432449,0.0109497229736422,0.0066050248015457,0.0130200216313366,0,5681.961527682525,26.54969986909479,30,29,27
ZTF20abegoix,0,0.9671138767755496,0.0125719236272903,0.0056890723846953,0.0047975386417733,0.0098275885706913,0,5443.5214885083415,14.762937311990546,57,50,29
ZTF20abfemvr,0,0.7867575409532777,0.075203690089436,0.0641755491638447,0.0215996657809579,0.0522635540124842,0,1390.2260006336385,15.064757748792504,46,44,34
ZTF20abfhzhm,0,0.9025898352651616,0.0312579013963413,0.0229933206377552,0.0125659251028195,0.0305930175979222,0,854.9183088907455,12.390754597954835,36,35,14
ZTF20abfybms,0,0.7687916934103537,0.0847163217922381,0.0617112649176133,0.0105217361568523,0.0742589837229425,0,1696.4200250679978,16.737962304508255,26,25,22
ZTF20abgaovd,0,0.7658616688516141,0.0709754308051511,0.0500476232442736,0.0504820202930486,0.0626332568059126,0,1198.79232046373,9.503875487991934,14,13,1
ZTF20abgbwmt,0,0.9550522717446414,0.016095302831788,0.0117622230411305,0.0061959776768437,0.0108942247055951,0,6268.364574799584,26.046084865858848,51,51,50
ZTF20abgbxby,3,0.1442129441783327,0.3623271963702718,0.1933962422532493,0.1588667775805025,0.141196839617643,0,600.5299084828509,9.202166988154879,25,15,2
ZTF20abgbxzn,0,0.87604671200149,0.0272764281127265,0.0149995106700226,0.0051526326953151,0.0765247165204458,0,1570.8465699947926,14.811580373417579,38,30,18
ZTF20abgdtmv,0,0.7973879625359879,0.0536725399154859,0.0245688402287983,0.0206687773363023,0.1037018799834249,0,1190.4145719412277,13.3057261742406,30,26,11
ZTF20abgtran,0,0.4592483431709208,0.0843012964269063,0.0937738863450334,0.1650346348838597,0.19764183917328,0,4386.110650400844,18.391644265674927,26,26,17
ZTF20abhzgly,0,0.9645074715467572,0.0140448241674258,0.0079498679934472,0.0054280392654287,0.0080697970269406,0,1437.549498307473,13.976976172289273,76,69,34
ZTF20abjcuep,0,0.6568721929142084,0.1059059976801696,0.1012921708293124,0.0601531486291982,0.0757764899471106,0,1215.9929050541846,13.226342376447228,16,12,7
ZTF20abjwvdh,0,0.9486874661693628,0.0192497015631158,0.011182344696798,0.0072055530700098,0.0136749345007122,0,5416.517579294631,28.144214698257144,26,25,24
ZTF20abjxrhg,0,0.9143388663027484,0.0358781281284988,0.0156844787629526,0.0109557529934879,0.0231427738123114,0,1326.483530430206,14.074731265227694,45,43,21
ZTF20abjxwga,0,0.9581733653533154,0.0159885248430694,0.0085856716228019,0.0064928222785465,0.010759615902266,0,2217.6470128885007,24.426078780366066,36,33,24
ZTF20abkfhzy,0,0.8191196337766212,0.0484447150100298,0.022210188411468,0.0106164616468046,0.0996090011550762,0,3215.5821446612576,17.868710857376623,40,36,23
ZTF20abkwvgc,0,0.3425318607458797,0.193202428572411,0.2477970271689015,0.1848040054132051,0.0316646780996023,0,1223.4360575945307,15.64675392652682,22,21,16
ZTF20ablklei,1,0.0134410701030019,0.8727437856055008,0.0903911136779381,0.0058818739071657,0.0175421567063934,0,3146.580049911399,25.51822131266983,133,130,111
ZTF20ablnjvp,0,0.7588971608272568,0.0596686888219827,0.0409088937028589,0.0803465625354701,0.0601786941124312,0,2419.5226144069793,17.560198186914974,19,18,14
ZTF20abmarcv,0,0.5491725048278275,0.1251195015236828,0.1081055894755312,0.0430121845817706,0.1745902195911872,0,914.9758336997486,11.39041317636344,17,14,3
ZTF20abmcxct,0,0.6779647789774401,0.0679039906032588,0.0665268159118662,0.0504621911480792,0.1371422233593559,0,8237.13269290596,33.313816037002596,15,15,14
ZTF20abmxtnh,0,0.3887475109461601,0.0608305024357821,0.0307079487828864,0.0112108406433186,0.5085031971918523,0,1319.9195058497296,11.258469249341148,20,16,6
ZTF20abndopb,0,0.83303871804087,0.0575410827342608,0.0395903498529727,0.0120203589075317,0.0578094904643645,0,1320.238583169595,13.702048900388506,22,22,16
ZTF20abqmmhn,0,0.5226937530736268,0.1436126383221751,0.1047207921822381,0.1099172391821946,0.1190555772397655,0,1257.683290926,13.521643888371205,12,12,5
ZTF20abqnztv,0,0.3409373058488953,0.2069613764260475,0.0739601938164791,0.1005769059001279,0.2775642180084497,0,1028.9923425740878,12.854951047780837,12,10,8
ZTF20abvaida,0,0.4334417340714199,0.1214376518368181,0.0971112608433881,0.2563426200483198,0.0916667332000534,0,4104.08831010784,9.37201223696965,27,21,2
ZTF20abvvnqh,4,0.1106666391978165,0.0868152873046245,0.0590060393313777,0.0424643066227532,0.7010477275434285,0,1241.0047697345183,11.153883632727588,29,25,4
ZTF20abyfgri,0,0.8300130464596778,0.0874284745078173,0.0305078540463135,0.02311109884686,0.0289395261393315,0,1786.3187361315813,12.854365707617466,19,14,7
ZTF20abywpkl,0,0.9269650632310829,0.0329728568205025,0.0157722651733579,0.0068611904573519,0.0174286243177042,0,2296.4894734731683,19.025322850004603,45,42,32
ZTF20abywsut,4,0.1339518361515262,0.0730069013940639,0.0216663576781738,0.0073780623783035,0.763996842397933,0,1907.0733546517442,17.35376745381441,41,33,25
ZTF20abyylgi,1,0.0246703317142307,0.4758122949136562,0.419491503074925,0.0626324988444959,0.017393371452692,0,4494.74996987722,26.636486658416338,93,91,81
ZTF20abzcsbt,0,0.9614035678898316,0.013323464171671,0.0115151379313349,0.0043590357546613,0.0093987942525005,0,10736.09147918421,26.150759281493727,62,60,56
ZTF20acberbd,0,0.7439621984514985,0.093804253947359,0.0417271854807544,0.0820589996965922,0.0384473624237962,0,1556.7156433713658,18.645774742776382,43,39,21
ZTF20acbiwri,1,0.0249348948517271,0.5684004993941015,0.1855790290504992,0.0943266177451293,0.126758958958543,0,2215.4299836613563,14.365789300231846,52,46,20
ZTF20acbjgoa,1,0.0831206192140074,0.4453829787288458,0.1146463374857807,0.0369583506397471,0.3198917139316193,0,1659.6374506301324,14.295159887553979,20,17,8
ZTF20accovje,0,0.6371100370040147,0.1590272661347862,0.1285895656919642,0.0267694634913764,0.048503667677858,0,831.174824662598,10.863883481887525,29,24,6
ZTF20aceqoer,0,0.5619464360827021,0.1017522964836017,0.0795133500873296,0.0206451382544997,0.2361427790918666,0,772.5503060444123,11.47428574089783,21,19,5
ZTF20acgnbvv,0,0.9675583876882728,0.0133523314845192,0.0077221753568834,0.0043689260182669,0.0069981794520573,0,2513.554868916004,19.724445310752667,58,56,36
ZTF20achtpbn,0,0.7378340028075142,0.0887717255516793,0.0737425321950323,0.0318369709756164,0.0678147684701575,0,874.1030960621302,12.537298156025475,22,20,7
ZTF20aciievv,0,0.9594846691137228,0.0135493906806296,0.0088226278696317,0.003168542104678,0.0149747702313368,0,6721.9489719416915,25.211339621441756,40,40,33
ZTF20aciwcuz,1,0.007395169829512,0.04621891736615,0.9308011034643696,0.0086258028578793,0.0069590064820885,0,3242.2042933552902,20.59332081098871,153,152,131
ZTF20acjfimy,0,0.9074181617280352,0.0340485409467838,0.0262108789143829,0.0120592275694327,0.0202631908413649,0,1335.5304111926916,14.350946182790947,29,26,12
ZTF20acjsazw,0,0.7384883155699121,0.0795146894447633,0.0509513339519245,0.060759437597381,0.0702862234360195,0,2018.777880297907,13.600379910793732,23,22,15
ZTF20ackdkva,0,0.7754721561544522,0.0586668726265928,0.0479404097004892,0.0120179068694496,0.1059026546490157,0,829.4692664669809,10.717351126824363,25,24,5
ZTF20acklcyp,2,0.0034260667935599,0.1123854938126574,0.8716858577304584,0.0058760134893529,0.0066265681739716,0,3724.306197685833,19.856737674249192,331,318,228
ZTF20aclftuo,1,0.2013201200747986,0.5628770664949486,0.0793111054834128,0.0696731049799722,0.0868186029668671,0,809.760574299534,11.782069526955746,31,29,6
ZTF20aclggpx,0,0.3533905834897025,0.0701282976579911,0.0362875358249552,0.0094390696243227,0.5307545134030284,0,782.2645214133977,9.019938628030697,27,24,1
ZTF20aclnsts,0,0.946146378566041,0.0170494767107067,0.0069726618938269,0.0113006836975882,0.0185307991318364,0,1908.9635118550655,14.949992033795763,31,28,19
ZTF20acnigox,0,0.7813731879586748,0.0683443271793926,0.05491282643359,0.026397594797843,0.0689720636304987,0,1557.576059224363,13.229820117703657,20,20,12
ZTF20acnsinb,0,0.6917719311811915,0.1050934233317344,0.0761547081732229,0.0338983996294631,0.0930815376843878,0,1058.3094805439232,12.268977226923866,16,15,8
ZTF20acntbmx,1,0.4102099592140067,0.1325592505032597,0.1314566884375292,0.065439479527265,0.2603346223179394,0,698.489114331925,10.906973785128088,16,16,2
ZTF20acobevy,0,0.7011674789321448,0.0843929924561676,0.0666151316999651,0.1074606100804627,0.0403637868312584,0,1317.5852623469686,13.909039678073645,22,20,9
ZTF20acoqpbg,0,0.8945245236008263,0.030145231466989,0.020363096342351,0.0047228383979156,0.0502443101919173,0,1763.5234152619867,16.212746468854753,23,19,12
ZTF20acowuix,0,0.7869630104917723,0.0764773671932514,0.0790181861772566,0.0155221844543698,0.0420192516833509,0,1217.9398695553748,15.967008462727495,26,25,10
ZTF20acoykif,0,0.6041287862859593,0.1032667115362377,0.1223114503911575,0.0341489696920047,0.1361440820946411,0,1114.0136480234264,13.825599102020961,14,12,5
ZTF20acpgzif,0,0.8779544799499394,0.0331911247623201,0.0134909177471014,0.0087182985016347,0.0666451790390046,0,1451.462948068567,18.04966292185104,25,23,13
ZTF20acpkpla,0,0.7011507752335661,0.1018449796121871,0.083607081154591,0.0295262715833966,0.0838708924162586,0,1606.1968480324056,16.362382942406935,23,22,15
ZTF20acpumut,0,0.8105327498984101,0.0565871159159379,0.0485691993474229,0.0244668620548249,0.0598440727834052,0,970.6240568001399,11.52988440709652,24,18,7
ZTF20acquetr,0,0.1424367133061083,0.1382453924297405,0.0179286495204053,0.020297084746245,0.6810921599975012,0,2534.7888595038667,19.840535511051872,22,22,15
ZTF20acrudzk,0,0.9451525252539932,0.0202552201115388,0.0129173874424203,0.0057296267252844,0.0159452404667637,0,4453.772669267272,23.713188303008867,65,61,52
ZTF20actiymd,0,0.9659279606315164,0.0124740864970018,0.0074024102247211,0.0035659547454936,0.0106295879012666,0,4188.690762563444,23.47476470582481,33,33,23
ZTF20actrwym,0,0.1456497179388754,0.209545151041439,0.2425188891130004,0.2794941290035994,0.1227921129030856,0,1926.2185887462485,15.496730029894826,12,9,5
ZTF20acudkao,0,0.8109115985310488,0.0544008217315761,0.0406972970807858,0.0364046504579819,0.0575856321986072,0,4102.927348679642,24.05949115688788,20,20,17
ZTF20acuhren,1,0.0086425663429236,0.682814810758563,0.266258194333579,0.0231363662242165,0.0191480623407172,0,1634.854810315022,11.646857871506482,55,51,10
ZTF20acumekm,0,0.4144613258554719,0.1008954439943118,0.0570959727034141,0.0125512339699466,0.4149960234768556,0,1946.0861836082274,11.724911196540985,13,11,5
ZTF20acuoclk,0,0.7634684677319057,0.074451546755438,0.0585733942183282,0.0213156575096374,0.0821909337846906,0,977.8193702334324,13.111408932205263,18,17,5
ZTF20acusneh,0,0.7897838772337231,0.0443224449615355,0.0271219528359182,0.0101579758610967,0.1286137491077267,0,2966.7918175992872,18.550322007518208,23,21,11
ZTF20acuspji,0,0.5332918526347014,0.0863038034353931,0.0757074206624815,0.0200994665547283,0.2845974567126964,0,2051.371589999203,14.44047093478691,10,10,6
ZTF20acusqsp,0,0.9175075093761572,0.0301674474200386,0.015403723006538,0.0088416053417663,0.0280797148555001,0,2484.4240549243564,13.437014298527327,28,23,9
ZTF20acvebcu,4,0.087641002644783,0.3244873804075222,0.0664836697483548,0.0428581372287343,0.4785298099706052,0,1817.5893875018091,14.359991821905991,38,35,15
ZTF20acveyyv,2,0.0172329106530474,0.3503015597322857,0.4748111227992637,0.0763593237253206,0.0812950830900827,0,1744.6777008993058,13.147181685727594,62,51,18
ZTF20acvezdt,1,0.0123044732358776,0.0435341421083478,0.562072974732273,0.3276179741695903,0.0544704357539112,0,1894.4131767671975,15.282553548820465,66,64,31
ZTF20acviwcr,0,0.8083709781486625,0.0375470692649178,0.0123755447842854,0.0050233481501928,0.1366830596519409,0,5029.223696703761,16.53026953867104,31,31,18
ZTF20acwncbd,0,0.9457520544834664,0.019491175452552,0.0132525127900136,0.0092448321039694,0.0122594251699976,0,1369.4718663808565,11.817565666453294,32,28,5
ZTF20acxdawc,0,0.2321724500931638,0.1098240631046962,0.0336075915758695,0.006899669872791,0.6174962253534795,0,4181.370060501287,21.353703769311764,16,15,12
ZTF20acxmxth,0,0.8285492200863903,0.0458189421641528,0.01723289758612,0.0058735839812101,0.1025253561821272,0,3903.379130185087,19.381864556604423,18,18,11
ZTF20acyqzeu,1,0.0282605753542786,0.843842222715231,0.0279061043064766,0.0205061483769509,0.0794849492470626,0,5077.485457769594,24.034359086653005,59,59,50
ZTF20acyvzbr,0,0.7068566743555084,0.1023589567173709,0.1313105020287324,0.0258550088027902,0.033618858095598,0,3022.296320745615,22.813119606719532,29,28,20
ZTF20aczsjzc,0,0.7267449953737661,0.0697640439040274,0.045277730067637,0.0169256752116966,0.1412875554428726,0,1385.2968675621075,15.157007517018432,25,24,14
ZTF21aaabvjk,0,0.9657080300629076,0.0148248479871236,0.0049634928757455,0.0037347937692138,0.0107688353050103,0,29588.43668117272,46.07673991067597,35,35,35
ZTF21aaabxln,0,0.7528696170402004,0.0698754253785671,0.0473194186650888,0.1038509932169838,0.0260845456991605,0,1530.3413033022111,13.513041065726057,41,39,20
ZTF21aaagypx,1,0.0193587523876251,0.4458316629198824,0.4672481774363082,0.0070603910789487,0.0605010161772356,0,2032.6413428173264,16.842489938492516,129,124,79
ZTF21aabvqlo,0,0.1187808636625531,0.0782016301296296,0.0362555735770668,0.0278302295396501,0.7389317030911001,0,1089.4114704389644,13.892565431987675,32,27,11
ZTF21aacsuwx,0,0.8700396475228531,0.0311074028323026,0.0125820709555376,0.0056533753080511,0.0806175033812557,0,1099.5236974561299,11.44086466754322,20,17,6
ZTF21aadkhte,1,0.0061456936106314,0.9574680856890144,0.023285043094387,0.0060745562506628,0.0070266213553044,0,1968.4846405507274,16.485257578136864,94,89,58
ZTF21aaeoxfd,0,0.1654682491562828,0.114778673107385,0.0845494427529623,0.1042693526564376,0.5309342823269321,0,777.7220087268593,12.156704728832562,16,13,5
ZTF21aagrjag,0,0.576739037850925,0.1326370131015538,0.1074408601086412,0.1189537148660521,0.0642293740728271,0,1259.3521926040337,14.465087200930892,22,22,12
ZTF21aagtuzm,0,0.9441289509383765,0.0189287174007673,0.0190751731083744,0.0088737019757589,0.0089934565767219,0,4170.588379227731,21.044756745025182,40,40,30
ZTF21aagydov,0,0.495984733962012,0.1506009438361358,0.0728538111662206,0.0684877677256166,0.2120727433100146,0,1758.8476957988573,16.21466621276689,28,27,15
ZTF21aahdpqu,0,0.389430241948606,0.1195520608679148,0.0975640620638265,0.3038461918442856,0.0896074432753663,0,1466.8041553385158,15.390191654817384,20,18,10
ZTF21aaheulr,0,0.420017605886215,0.1053438571702573,0.0466329031470198,0.0113493846855622,0.416656249110946,0,2400.787598147018,16.409854648170345,14,12,7
ZTF21aahptas,0,0.9291622658216472,0.0244609684522934,0.0171519806969899,0.0117806838643248,0.0174441011647438,0,1615.2893559189702,17.353849556429964,21,21,13
ZTF21aakijia,0,0.8592012995271672,0.0409339939897849,0.0177617185514659,0.0090533084221095,0.0730496795094726,0,1993.4298467314165,17.829041033432198,28,23,17
ZTF21aakzmaq,0,0.9469324633667848,0.0168235682938334,0.00953441896944,0.0037137473244835,0.0229958020454581,0,2503.0932944681804,17.327811765468212,29,29,18
ZTF21aalgqsv,0,0.8345728720342971,0.0547661207269778,0.0327713588959738,0.0247505747431178,0.0531390735996339,0,1332.2350987291302,10.761475884503941,18,18,5
ZTF21aaluoym,0,0.4706091314472258,0.1504151069381046,0.1004950922326968,0.0860289439465828,0.1924517254353905,0,2380.5163267073026,14.334184007909789,14,13,8
ZTF21aalxpnl,0,0.6565694606578075,0.1046454755582191,0.0457254495171507,0.0281069493266574,0.164952664940166,0,845.5447366342323,12.160883864757169,13,9,2
ZTF21aamzuxi,1,0.0130214111110649,0.7197354924779644,0.1619960662490772,0.0368090255259946,0.0684380046358986,0,1792.5392118750817,14.063640403062886,53,52,28
ZTF21aaoghxv,0,0.7407217113546212,0.0681236630392284,0.0496377296193698,0.1043180576849908,0.0371988383017903,0,1343.6943463094221,14.680385536022609,16,16,9
ZTF21aapfdqw,1,0.386007985894983,0.118917562433317,0.1857118948292964,0.2568301263975102,0.0525324304448934,0,6424.97304903626,27.11513801805649,33,33,25
ZTF21aapfime,0,0.8994558904602746,0.0319110300129469,0.021000371613474,0.0169787650993287,0.0306539428139758,0,1474.7907525127998,14.739891509040461,30,27,11
ZTF21aappdnv,3,0.0088905719991032,0.0320432905983112,0.2324220278116352,0.6865607735391702,0.0400833360517793,0,1752.42649963249,15.558416773468645,35,35,28
ZTF21aapxtqg,0,0.9342626363696572,0.0227437296090833,0.0198511848994649,0.0107088007795634,0.0124336483422302,0,4036.5278201324236,27.36050219510859,28,26,23
ZTF21aapzzgf,0,0.7625719723257075,0.061328484778786,0.0174616066247569,0.0204532844566775,0.138184651814072,0,1132.02226932901,9.584618268970882,17,15,2
ZTF21aaqftpz,0,0.304865477403018,0.1546103922255924,0.0371809986760899,0.0154777792604562,0.4878653524348438,0,17109.159174484575,36.19471278872473,94,93,67
ZTF21aaqgmjt,1,0.0056829517761746,0.7765175989842353,0.1872274582901604,0.012310701526924,0.0182612894225051,0,18665.14703578626,42.49403761662014,62,62,62
