Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold
ZTF20abfhzhm,0,0.9025898352651616,0.0312579013963413,0.0229933206377552,0.0125659251028195,0.0305930175979222,0
ZTF20abfybms,0,0.7687916934103537,0.0847163217922381,0.0617112649176133,0.0105217361568523,0.0742589837229425,0
ZTF20abgaovd,0,0.7658616688516141,0.0709754308051511,0.0500476232442736,0.0504820202930486,0.0626332568059126,0
ZTF20abgbwmt,0,0.9550522717446414,0.016095302831788,0.0117622230411305,0.0061959776768437,0.0108942247055951,0
ZTF20abgbxby,3,0.1442129441783327,0.3623271963702718,0.1933962422532493,0.1588667775805025,0.141196839617643,0
ZTF20abgbxzn,0,0.87604671200149,0.0272764281127265,0.0149995106700226,0.0051526326953151,0.0765247165204458,0
ZTF20abgdtmv,0,0.7973879625359879,0.0536725399154859,0.0245688402287983,0.0206687773363023,0.1037018799834249,0
ZTF20abgtran,0,0.4592483431709208,0.0843012964269063,0.0937738863450334,0.1650346348838597,0.19764183917328,0
ZTF20abhzgly,0,0.9645074715467572,0.0140448241674258,0.0079498679934472,0.0054280392654287,0.0080697970269406,0
ZTF20abjcuep,0,0.6568721929142084,0.1059059976801696,0.1012921708293124,0.0601531486291982,0.0757764899471106,0
ZTF20abjwvdh,0,0.9486874661693628,0.0192497015631158,0.011182344696798,0.0072055530700098,0.0136749345007122,0
ZTF20abjxrhg,0,0.9143388663027484,0.0358781281284988,0.0156844787629526,0.0109557529934879,0.0231427738123114,0
ZTF20abjxwga,0,0.9581733653533154,0.0159885248430694,0.0085856716228019,0.0064928222785465,0.010759615902266,0
ZTF20abkfhzy,0,0.8191196337766212,0.0484447150100298,0.022210188411468,0.0106164616468046,0.0996090011550762,0
ZTF20abkwvgc,0,0.3425318607458797,0.193202428572411,0.2477970271689015,0.1848040054132051,0.0316646780996023,0
ZTF20ablklei,1,0.0134410701030019,0.8727437856055008,0.0903911136779381,0.0058818739071657,0.0175421567063934,0
ZTF20ablnjvp,0,0.7588971608272568,0.0596686888219827,0.0409088937028589,0.0803465625354701,0.0601786941124312,0
ZTF20abmarcv,0,0.5491725048278275,0.1251195015236828,0.1081055894755312,0.0430121845817706,0.1745902195911872,0
ZTF20abmcxct,0,0.6779647789774401,0.0679039906032588,0.0665268159118662,0.0504621911480792,0.1371422233593559,0
ZTF20abmxtnh,0,0.3887475109461601,0.0608305024357821,0.0307079487828864,0.0112108406433186,0.5085031971918523,0
ZTF20abndopb,0,0.83303871804087,0.0575410827342608,0.0395903498529727,0.0120203589075317,0.0578094904643645,0
ZTF20abqmmhn,0,0.5226937530736268,0.1436126383221751,0.1047207921822381,0.1099172391821946,0.1190555772397655,0
ZTF20abqnztv,0,0.3409373058488953,0.2069613764260475,0.0739601938164791,0.1005769059001279,0.2775642180084497,0
ZTF20abvaida,0,0.4334417340714199,0.1214376518368181,0.0971112608433881,0.2563426200483198,0.0916667332000534,0
ZTF20abvvnqh,4,0.1106666391978165,0.0868152873046245,0.0590060393313777,0.0424643066227532,0.7010477275434285,0
ZTF20abyfgri,0,0.8300130464596778,0.0874284745078173,0.0305078540463135,0.02311109884686,0.0289395261393315,0
ZTF20abywpkl,0,0.9269650632310829,0.0329728568205025,0.0157722651733579,0.0068611904573519,0.0174286243177042,0
ZTF20abywsut,4,0.1339518361515262,0.0730069013940639,0.0216663576781738,0.0073780623783035,0.763996842397933,0
ZTF20abyylgi,1,0.0246703317142307,0.4758122949136562,0.419491503074925,0.0626324988444959,0.017393371452692,0
ZTF20abzcsbt,0,0.9614035678898316,0.013323464171671,0.0115151379313349,0.0043590357546613,0.0093987942525005,0
ZTF20acberbd,0,0.7439621984514985,0.093804253947359,0.0417271854807544,0.0820589996965922,0.0384473624237962,0
ZTF20acbiwri,1,0.0249348948517271,0.5684004993941015,0.1855790290504992,0.0943266177451293,0.126758958958543,0
ZTF20acbjgoa,1,0.0831206192140074,0.4453829787288458,0.1146463374857807,0.0369583506397471,0.3198917139316193,0
ZTF20accovje,0,0.6371100370040147,0.1590272661347862,0.1285895656919642,0.0267694634913764,0.048503667677858,0
ZTF20aceqoer,0,0.5619464360827021,0.1017522964836017,0.0795133500873296,0.0206451382544997,0.2361427790918666,0
ZTF20acgnbvv,0,0.9675583876882728,0.0133523314845192,0.0077221753568834,0.0043689260182669,0.0069981794520573,0
ZTF20achtpbn,0,0.7378340028075142,0.0887717255516793,0.0737425321950323,0.0318369709756164,0.0678147684701575,0
ZTF20aciievv,0,0.9594846691137228,0.0135493906806296,0.0088226278696317,0.003168542104678,0.0149747702313368,0
ZTF20aciwcuz,1,0.007395169829512,0.04621891736615,0.9308011034643696,0.0086258028578793,0.0069590064820885,0
ZTF20acjfimy,0,0.9074181617280352,0.0340485409467838,0.0262108789143829,0.0120592275694327,0.0202631908413649,0
ZTF20acjsazw,0,0.7384883155699121,0.0795146894447633,0.0509513339519245,0.060759437597381,0.0702862234360195,0
ZTF20ackdkva,0,0.7754721561544522,0.0586668726265928,0.0479404097004892,0.0120179068694496,0.1059026546490157,0
ZTF20acklcyp,2,0.0034260667935599,0.1123854938126574,0.8716858577304584,0.0058760134893529,0.0066265681739716,0
ZTF20aclftuo,1,0.2013201200747986,0.5628770664949486,0.0793111054834128,0.0696731049799722,0.0868186029668671,0
ZTF20aclggpx,0,0.3533905834897025,0.0701282976579911,0.0362875358249552,0.0094390696243227,0.5307545134030284,0
ZTF20aclnsts,0,0.946146378566041,0.0170494767107067,0.0069726618938269,0.0113006836975882,0.0185307991318364,0
ZTF20acnigox,0,0.7813731879586748,0.0683443271793926,0.05491282643359,0.026397594797843,0.0689720636304987,0
ZTF20acnsinb,0,0.6917719311811915,0.1050934233317344,0.0761547081732229,0.0338983996294631,0.0930815376843878,0
ZTF20acntbmx,1,0.4102099592140067,0.1325592505032597,0.1314566884375292,0.065439479527265,0.2603346223179394,0
ZTF20acobevy,0,0.7011674789321448,0.0843929924561676,0.0666151316999651,0.1074606100804627,0.0403637868312584,0
ZTF20acoqpbg,0,0.8945245236008263,0.030145231466989,0.020363096342351,0.0047228383979156,0.0502443101919173,0
ZTF20acowuix,0,0.7869630104917723,0.0764773671932514,0.0790181861772566,0.0155221844543698,0.0420192516833509,0
ZTF20acoykif,0,0.6041287862859593,0.1032667115362377,0.1223114503911575,0.0341489696920047,0.1361440820946411,0
ZTF20acpgzif,0,0.8779544799499394,0.0331911247623201,0.0134909177471014,0.0087182985016347,0.0666451790390046,0
ZTF20acpkpla,0,0.7011507752335661,0.1018449796121871,0.083607081154591,0.0295262715833966,0.0838708924162586,0
ZTF20acpumut,0,0.8105327498984101,0.0565871159159379,0.0485691993474229,0.0244668620548249,0.0598440727834052,0
ZTF20acquetr,0,0.1424367133061083,0.1382453924297405,0.0179286495204053,0.020297084746245,0.6810921599975012,0
ZTF20acrudzk,0,0.9451525252539932,0.0202552201115388,0.0129173874424203,0.0057296267252844,0.0159452404667637,0
ZTF20actiymd,0,0.9659279606315164,0.0124740864970018,0.0074024102247211,0.0035659547454936,0.0106295879012666,0
ZTF20actrwym,0,0.1456497179388754,0.209545151041439,0.2425188891130004,0.2794941290035994,0.1227921129030856,0
ZTF20acudkao,0,0.8109115985310488,0.0544008217315761,0.0406972970807858,0.0364046504579819,0.0575856321986072,0
ZTF20acuhren,1,0.0086425663429236,0.682814810758563,0.266258194333579,0.0231363662242165,0.0191480623407172,0
ZTF20acumekm,0,0.4144613258554719,0.1008954439943118,0.0570959727034141,0.0125512339699466,0.4149960234768556,0
ZTF20acuoclk,0,0.7634684677319057,0.074451546755438,0.0585733942183282,0.0213156575096374,0.0821909337846906,0
ZTF20acusneh,0,0.7897838772337231,0.0443224449615355,0.0271219528359182,0.0101579758610967,0.1286137491077267,0
ZTF20acuspji,0,0.5332918526347014,0.0863038034353931,0.0757074206624815,0.0200994665547283,0.2845974567126964,0
ZTF20acusqsp,0,0.9175075093761572,0.0301674474200386,0.015403723006538,0.0088416053417663,0.0280797148555001,0
ZTF20acvebcu,4,0.087641002644783,0.3244873804075222,0.0664836697483548,0.0428581372287343,0.4785298099706052,0
ZTF20acveyyv,2,0.0172329106530474,0.3503015597322857,0.4748111227992637,0.0763593237253206,0.0812950830900827,0
ZTF20acvezdt,1,0.0123044732358776,0.0435341421083478,0.562072974732273,0.3276179741695903,0.0544704357539112,0
ZTF20acviwcr,0,0.8083709781486625,0.0375470692649178,0.0123755447842854,0.0050233481501928,0.1366830596519409,0
ZTF20acwncbd,0,0.9457520544834664,0.019491175452552,0.0132525127900136,0.0092448321039694,0.0122594251699976,0
ZTF20acxdawc,0,0.2321724500931638,0.1098240631046962,0.0336075915758695,0.006899669872791,0.6174962253534795,0
ZTF20acxmxth,0,0.8285492200863903,0.0458189421641528,0.01723289758612,0.0058735839812101,0.1025253561821272,0
ZTF20acyqzeu,1,0.0282605753542786,0.843842222715231,0.0279061043064766,0.0205061483769509,0.0794849492470626,0
ZTF20acyvzbr,0,0.7068566743555084,0.1023589567173709,0.1313105020287324,0.0258550088027902,0.033618858095598,0
ZTF20aczsjzc,0,0.7267449953737661,0.0697640439040274,0.045277730067637,0.0169256752116966,0.1412875554428726,0
ZTF21aaabvjk,0,0.9657080300629076,0.0148248479871236,0.0049634928757455,0.0037347937692138,0.0107688353050103,0
ZTF21aaabxln,0,0.7528696170402004,0.0698754253785671,0.0473194186650888,0.1038509932169838,0.0260845456991605,0
ZTF21aaagypx,1,0.0193587523876251,0.4458316629198824,0.4672481774363082,0.0070603910789487,0.0605010161772356,0
ZTF21aabvqlo,0,0.1187808636625531,0.0782016301296296,0.0362555735770668,0.0278302295396501,0.7389317030911001,0
ZTF21aacsuwx,0,0.8700396475228531,0.0311074028323026,0.0125820709555376,0.0056533753080511,0.0806175033812557,0
ZTF21aadkhte,1,0.0061456936106314,0.9574680856890144,0.023285043094387,0.0060745562506628,0.0070266213553044,0
ZTF21aaeoxfd,0,0.1654682491562828,0.114778673107385,0.0845494427529623,0.1042693526564376,0.5309342823269321,0
ZTF21aagrjag,0,0.576739037850925,0.1326370131015538,0.1074408601086412,0.1189537148660521,0.0642293740728271,0
ZTF21aagtuzm,0,0.9441289509383765,0.0189287174007673,0.0190751731083744,0.0088737019757589,0.0089934565767219,0
ZTF21aagydov,0,0.495984733962012,0.1506009438361358,0.0728538111662206,0.0684877677256166,0.2120727433100146,0
ZTF21aahdpqu,0,0.389430241948606,0.1195520608679148,0.0975640620638265,0.3038461918442856,0.0896074432753663,0
ZTF21aaheulr,0,0.420017605886215,0.1053438571702573,0.0466329031470198,0.0113493846855622,0.416656249110946,0
ZTF21aahptas,0,0.9291622658216472,0.0244609684522934,0.0171519806969899,0.0117806838643248,0.0174441011647438,0
ZTF21aakijia,0,0.8592012995271672,0.0409339939897849,0.0177617185514659,0.0090533084221095,0.0730496795094726,0
ZTF21aakzmaq,0,0.9469324633667848,0.0168235682938334,0.00953441896944,0.0037137473244835,0.0229958020454581,0
ZTF21aalgqsv,0,0.8345728720342971,0.0547661207269778,0.0327713588959738,0.0247505747431178,0.0531390735996339,0
ZTF21aaluoym,0,0.4706091314472258,0.1504151069381046,0.1004950922326968,0.0860289439465828,0.1924517254353905,0
ZTF21aalxpnl,0,0.6565694606578075,0.1046454755582191,0.0457254495171507,0.0281069493266574,0.164952664940166,0
ZTF21aamzuxi,1,0.0130214111110649,0.7197354924779644,0.1619960662490772,0.0368090255259946,0.0684380046358986,0
ZTF21aaoghxv,0,0.7407217113546212,0.0681236630392284,0.0496377296193698,0.1043180576849908,0.0371988383017903,0
ZTF21aapfdqw,1,0.386007985894983,0.118917562433317,0.1857118948292964,0.2568301263975102,0.0525324304448934,0
ZTF21aapfime,0,0.8994558904602746,0.0319110300129469,0.021000371613474,0.0169787650993287,0.0306539428139758,0
ZTF21aappdnv,3,0.0088905719991032,0.0320432905983112,0.2324220278116352,0.6865607735391702,0.0400833360517793,0
ZTF21aapxtqg,0,0.9342626363696572,0.0227437296090833,0.0198511848994649,0.0107088007795634,0.0124336483422302,0
ZTF21aapzzgf,0,0.7625719723257075,0.061328484778786,0.0174616066247569,0.0204532844566775,0.138184651814072,0
ZTF21aaqftpz,0,0.304865477403018,0.1546103922255924,0.0371809986760899,0.0154777792604562,0.4878653524348438,0
ZTF21aaqgmjt,1,0.0056829517761746,0.7765175989842353,0.1872274582901604,0.012310701526924,0.0182612894225051,0
ZTF21aaqhqke,2,0.0102217647740101,0.3254671856372974,0.1632525838221277,0.0863832652457016,0.414675200520863,0
ZTF21aaqldsk,4,0.0512138620423042,0.0432956205070545,0.0200667658543712,0.0071173424309539,0.8783064091653167,0
ZTF21aaqvmix,0,0.7632300325752502,0.0788906082814517,0.063156405469687,0.0259012241258591,0.0688217295477522,0
ZTF21aaqytjr,0,0.9554428314730896,0.0150975810376203,0.0127317339924062,0.0037052731118752,0.0130225803850084,0
ZTF21aarejnt,0,0.7293574932675089,0.0948703454202571,0.0352686923586255,0.0308499504982116,0.1096535184553974,0
ZTF21aarnjyd,4,0.0260062776497897,0.09989427462393,0.0300086771352812,0.0057718004362081,0.8383189701547903,0
ZTF21aarqkes,0,0.9606091033189637,0.0133152139365822,0.0083932495488682,0.0043418176978798,0.0133406154977056,0
ZTF21aasaxdk,0,0.9576339476674336,0.0144884809546721,0.0073312257990382,0.0035535806378273,0.0169927649410283,0
ZTF21aassamj,0,0.963471677099104,0.0131138370405372,0.0120690710835377,0.0051691263182324,0.0061762884585882,0
ZTF21aasyydo,0,0.7503123113017651,0.0392517289192649,0.0119473697631914,0.0050581452896376,0.19343044472614,0
ZTF21aaufvpg,0,0.9489044006697366,0.0198103055733316,0.0123859283035901,0.0082978596396953,0.0106015058136461,0
ZTF21aavqphe,0,0.9595989935539834,0.0163433992032866,0.0089498030693745,0.0035651005700882,0.0115427036032667,0
ZTF21aawihwx,0,0.1358164006925684,0.1090514814978329,0.0551533052796641,0.0558038862127245,0.6441749263172095,0
ZTF21aawqpuf,0,0.6714584624649338,0.1060432864097753,0.0868070064384276,0.0856172333421676,0.0500740113446955,0
ZTF21aawxqia,0,0.4309703187054587,0.2888690848628745,0.2065196523366039,0.0398215806109326,0.0338193634841299,0
ZTF21aawyyha,0,0.9692395933958854,0.0120585430272889,0.0071086460309021,0.0043438227838446,0.0072493947620782,0
ZTF21aaxlbad,0,0.9021966924962342,0.0283847558258388,0.0204313953276168,0.0240114316247583,0.0249757247255518,0
ZTF21aaxsnvk,0,0.7969896523042267,0.0401210067481083,0.0188525245978216,0.0049100013299057,0.1391268150199375,0
ZTF21aaxswlc,0,0.510704533894738,0.096838407957528,0.0681539825171197,0.0222568417015595,0.3020462339290544,0
ZTF21aaxwnlr,0,0.9578911796552726,0.0138961406839891,0.0075280114281529,0.0031852802657445,0.0174993879668408,0
ZTF21aaxzczy,0,0.842615862251375,0.0359498339423093,0.0170295176357788,0.0053963557112724,0.0990084304592637,0
ZTF21aaydxoo,2,0.138400172104541,0.0996814474595008,0.0560386318525685,0.0069540764149452,0.6989256721684446,0
ZTF21aayggyo,0,0.3774799056502523,0.0951727955468503,0.0553756832343946,0.0156240770642126,0.4563475385042903,0
ZTF21abcahhq,0,0.4966902440088591,0.174348734686582,0.1744998141208632,0.0904315476432301,0.064029659540465,0
ZTF21abccaue,4,0.0406664656199599,0.502411167771899,0.2311147717965418,0.1369276280275545,0.0888799667840447,0
ZTF21abccdld,2,0.1643380757494192,0.2386402845281786,0.5179023082456325,0.0195358843556688,0.0595834471211019,0
ZTF21abcgrcj,0,0.891199889595169,0.0310581012989043,0.0265972522012723,0.0079050387156357,0.0432397181890189,0
ZTF21abcgxwy,0,0.8874058816425708,0.0303428407557738,0.0233311019434437,0.0106842288943071,0.0482359467639049,0
ZTF21abcmcuq,0,0.7363596363439662,0.0744110989563722,0.0779553411732209,0.0614672636548518,0.0498066598715884,0
ZTF21abcouxj,0,0.9505967303173344,0.0184201031460519,0.0115003430857965,0.0063441789895767,0.0131386444612411,0
ZTF21abdmevk,1,0.0404173884324441,0.8470791948709806,0.0762582007387267,0.0113863850986917,0.0248588308591577,0
ZTF21abgywtg,0,0.6365591512004248,0.0880749913768781,0.0545729337055958,0.1824938134720671,0.0382991102450338,0
ZTF21abiblpl,1,0.0203741751071765,0.8861604785726045,0.037789333052319,0.0117044715103622,0.0439715417575367,0
ZTF21abicckd,0,0.1421379402301597,0.1822817461073818,0.0696113762355682,0.0449497631136398,0.56101917431325,0
ZTF21abidtrd,0,0.84861294386338,0.0492943047188088,0.0147304141866935,0.0087766105710573,0.0785857266600605,0
ZTF21abpamxn,0,0.8473500121849842,0.0487697763780427,0.0392091603531006,0.0098022156337957,0.0548688354500766,0
ZTF21abptxfk,1,0.008542330705754,0.9282146440928348,0.0373114255898093,0.0044569251266024,0.021474674485,0
ZTF21abqedrq,0,0.0141938169387035,0.0298305518956556,0.90998410579879,0.0381078515697995,0.0078836737970507,0
ZTF21abqfttg,0,0.4440770282725015,0.0714501055302284,0.0255751828850205,0.0084126871375469,0.4504849961747023,0
ZTF21abraccv,4,0.1937796535233479,0.0343570094229564,0.0163955110227552,0.0034451647327267,0.7520226612982128,0
ZTF21abrgdug,0,0.4622983670127859,0.1532966258211174,0.09777601491624,0.0402548778063053,0.246374114443551,0
ZTF21abrlslx,0,0.6262406065672471,0.0661085483349068,0.0585857995053789,0.0570002921312346,0.192064753461232,0
ZTF21abrmevu,0,0.297004569288017,0.2596116993268523,0.2651755288117872,0.1040204822589675,0.0741877203143762,0
ZTF21abshszs,0,0.4396120093482338,0.1476670224743169,0.0921490781714387,0.0671009518774381,0.2534709381285731,0
ZTF21abtavkd,0,0.6468887791153952,0.1066337965538454,0.1022723182030622,0.0802947829308755,0.0639103231968208,0
ZTF21abtcgoh,1,0.0107286434335665,0.5423155925858942,0.149900257495361,0.257440327515774,0.0396151789694047,0
ZTF21abtfogg,0,0.5530057645726937,0.0592549861647696,0.03263994471951,0.0067379321195255,0.3483613724235009,0
ZTF21abujefa,0,0.665143557048541,0.0752926266287959,0.0772107802867011,0.1368087350356369,0.045544301000325,0
ZTF21abukrln,0,0.8903777628600821,0.0370562106937244,0.0312780305775659,0.0179607505561106,0.0233272453125166,0
ZTF21abvbhul,0,0.5321355766081532,0.1338061656245709,0.0782685562006116,0.0242849669933093,0.2315047345733547,0
ZTF21abvcarc,0,0.7975230697977536,0.0425079554617327,0.0294681536812371,0.0072958940163189,0.1232049270429578,0
ZTF21abvctva,0,0.5780841694330165,0.0913769188142908,0.0833668127205651,0.1347703028413432,0.1124017961907841,0
ZTF21abwcnpe,0,0.6596559838657022,0.0924501613880609,0.0745679068475469,0.0530090136594242,0.1203169342392655,0
ZTF21abxjcdc,0,0.6889681560095793,0.1285660047344835,0.113678005334232,0.0329153197741101,0.0358725141475944,0
ZTF21abxnulm,0,0.5991302375167079,0.1152332604798975,0.0817184880612451,0.1327309029339488,0.0711871110082007,0
ZTF21abxzzys,0,0.3983345306363998,0.1113163101668402,0.0614400830402919,0.0353965757340904,0.3935125004223776,0
ZTF21abyakea,0,0.814514691260689,0.0290385449528124,0.0147703350483697,0.0052479226360609,0.1364285061020683,0
ZTF21abyonuw,0,0.132643505717291,0.1389985975577164,0.1806460007246835,0.2770671929261703,0.2706447030741385,0
ZTF21abywdxt,0,0.8444516224962554,0.0457605387235235,0.0430409724571533,0.0123724007904981,0.0543744655325692,0
ZTF21acafwof,0,0.7117646628262904,0.069860815298633,0.0382248006074307,0.0626424458012832,0.1175072754663613,0
ZTF21acajcyb,0,0.4165448308125525,0.1766596246134475,0.2344820163739924,0.0740097919399695,0.0983037362600381,0
ZTF21acdcxfz,0,0.9374935341487391,0.0227844857437657,0.0190087481248412,0.0078589656464934,0.0128542663361602,0
ZTF21acdjasw,0,0.9112823037649708,0.039242997848129,0.0145831417577461,0.0146576718128294,0.0202338848163236,0
ZTF21acdkydg,0,0.9186773320724908,0.0340362945823056,0.0140493354802063,0.0115567128050699,0.0216803250599265,0
ZTF21aceaiqm,0,0.5227318992607148,0.1753715142840137,0.0898451708959361,0.1148760436486999,0.0971753719106358,0
ZTF21acfmxeu,0,0.5297276349260189,0.0966609112642796,0.0451479805932343,0.0370311916155812,0.2914322816008861,0
ZTF21acguaen,1,0.0506375851898104,0.6009146462359771,0.1532565804038829,0.1494134386632177,0.0457777495071117,0
ZTF21acgyciq,0,0.727866049382585,0.0837412779835413,0.0733950322899951,0.0772407881562776,0.0377568521876008,0
ZTF21acgzgvm,0,0.7273453798011699,0.0697909114754681,0.0520294284334144,0.0648143257999774,0.0860199544899703,0
ZTF21achlxxo,0,0.8408600398961903,0.078003627950507,0.0404969857245176,0.0130308093835607,0.0276085370452247,0
ZTF21acipbwd,0,0.3518126807585834,0.1663139555239364,0.0675653203337433,0.088426634875102,0.3258814085086344,0
ZTF21acjeegy,0,0.7176521776491805,0.0814765215846109,0.0623575839610555,0.0097811733882026,0.1287325434169497,0
ZTF21acjmvhx,4,0.3744607508642649,0.1530205049697241,0.0894559334432496,0.0527453725738961,0.3303174381488657,0
ZTF21acjoskd,1,0.0154666676592867,0.3968118262796435,0.0756608232573854,0.0172142843808267,0.494846398422858,0
ZTF21ackcrao,0,0.5762926283121904,0.24048596850601,0.0713714691818387,0.0515098566839201,0.0603400773160406,0
ZTF21acljfzt,0,0.8012589818084153,0.0627008939347768,0.0585837013586253,0.0339674670386604,0.0434889558595216,0
ZTF21acmfxkc,2,0.2163371135437382,0.3747552445771964,0.2022312560166209,0.0960349672275583,0.1106414186348861,0
ZTF22aaabnwa,0,0.3837014586111364,0.1796519757882213,0.0860305379748617,0.2023841337774709,0.1482318938483093,0
ZTF22aaaeeva,0,0.0605112331406666,0.6092959473275116,0.1358564908151841,0.0612686202996494,0.1330677084169886,0
ZTF22aaahesb,1,0.1104633951159215,0.2204344521592045,0.2252214594496731,0.2766044220100548,0.167276271265146,0
ZTF22aaahjsi,0,0.2431056656675092,0.1654081462948435,0.1399946144734328,0.0795940060127359,0.371897567551478,0
ZTF22aaailga,0,0.2087583331583886,0.1875445547456266,0.0915318582489124,0.1021823359063585,0.4099829179407137,0
ZTF22aaaiyzf,1,0.0146260686685733,0.6882202773323974,0.1446861936829246,0.0276109353014128,0.1248565250146918,0
ZTF22aacdfsw,0,0.0648614361442638,0.1668250642229899,0.1655460651229877,0.4189910524591513,0.1837763820506067,0
ZTF22aacilhr,0,0.0643914903489353,0.1965116038789523,0.2025330955778101,0.2726213470482646,0.2639424631460375,0
ZTF22aadeqoe,0,0.4906083977848164,0.0769448711377517,0.0792065331086087,0.3117028403020183,0.0415373576668041,0
ZTF22aadetzs,0,0.5784270979796691,0.1051623626416913,0.0737025540831577,0.1675730355502407,0.0751349497452412,0
ZTF22aadggnb,0,0.3455352183255076,0.2064437723888219,0.1788457799693029,0.1633385502784081,0.1058366790379593,0
ZTF22aadltbv,0,0.4289941951226388,0.1303145137879353,0.1080188530856926,0.2683524225042414,0.064320015499492,0
ZTF22aadmgan,0,0.6629354259877275,0.0818040204557602,0.047209896970881,0.1482834755676569,0.0597671810179759,0
ZTF22aadnqsf,1,0.1305161538598375,0.6273286819600202,0.1445794375561115,0.0430145664805993,0.0545611601434304,0
ZTF22aaebkwd,4,0.1225259415041577,0.1348470076519267,0.1026373532168779,0.0493145947683247,0.590675102858713,0
ZTF22aaegxpa,1,0.0278831452546041,0.4103950737706414,0.3140610462127289,0.0575107221644779,0.1901500125975483,0
ZTF22aaejjtb,0,0.652646060572094,0.0544901191787223,0.0214961483074517,0.011812063879539,0.2595556080621927,0
ZTF22aaezjuu,0,0.9756754731491794,0.0097808041083079,0.0050011850616871,0.0035905966551285,0.005951941025698,0
ZTF22aafbaui,0,0.3259955777876646,0.1639711320371463,0.262159442898327,0.2147397766433208,0.0331340706335413,0
ZTF22aafoqrd,0,0.9485688491720752,0.0160572020199145,0.0101716237423919,0.0035593396020264,0.0216429854635906,0
ZTF22aafrsmk,0,0.0962184665370231,0.0495246800100195,0.021790331501696,0.0034407822315349,0.8290257397197262,0
ZTF22aagtrsh,0,0.2717308164934101,0.1937392504636704,0.1628303439107157,0.1654531008326464,0.2062464882995568,0
ZTF22aagzbux,2,0.0070739655162958,0.1004938644391997,0.5005856311527669,0.3393034658050092,0.0525430730867284,0
ZTF22aahgxdt,0,0.1135269563213526,0.0757363231711708,0.0339413626484516,0.0086938882522899,0.768101469606735,0
ZTF22aahhgfx,1,0.027065422777941,0.7769352893770882,0.0597272546664165,0.0403308972905302,0.0959411358880242,0
ZTF22aajezaq,0,0.8697318330953535,0.0273456122229531,0.0133780749603107,0.0049639477244288,0.084580531996954,0
ZTF22aajhlat,0,0.3745506786566355,0.217912857960821,0.1727139022256799,0.1589240399098426,0.0758985212470209,0
ZTF22aajjawt,1,0.03127583371908,0.7548458378406522,0.1223310315866227,0.0709776681195259,0.0205696287341202,0
ZTF22aajlruz,0,0.8538367494393372,0.051292285081385,0.0408323527030026,0.018849851559532,0.0351887612167436,0
ZTF22aajnffd,0,0.9241512060123218,0.0245105710077456,0.0148968169853812,0.0075869241651469,0.0288544818294036,0
ZTF22aajpzwm,0,0.9464594368930092,0.0152113758274309,0.0086175954715567,0.0032700872225527,0.0264415045854512,0
ZTF22aajrrzz,0,0.591425224173744,0.0663164316372552,0.0269112195465819,0.0332093127057898,0.2821378119366287,0
ZTF22aakdbia,1,0.0119779063891424,0.8252645674794905,0.0460177379322446,0.0166117450234649,0.1001280431756576,0
ZTF22aakethm,0,0.730594334558885,0.0622855902022112,0.0285654911288233,0.0130640935556884,0.1654904905543919,0
ZTF22aaknfly,0,0.3289867565745447,0.0399154855848107,0.0213848364569225,0.0051621763550714,0.6045507450286501,0
ZTF22aakynop,0,0.9534681337973028,0.0176768837629514,0.009138654740426,0.0064364960832254,0.0132798316160947,0
ZTF22aalmqrv,0,0.306913037874933,0.2016188826861316,0.2906612533996675,0.1268947808175112,0.0739120452217569,0
ZTF22aalpfln,0,0.8865237444697864,0.0374047459668412,0.0290999819576873,0.0149935949392499,0.0319779326664344,0
ZTF22aamdxkj,0,0.1246283189630461,0.0767698661360969,0.0262852453927238,0.0050902564690502,0.767226313039083,0
ZTF22aamzzjw,0,0.8908518850092159,0.0410067507912414,0.0206517186408673,0.0119853734099428,0.0355042721487316,0
ZTF22aankxcq,0,0.885937242291793,0.0359152429862118,0.0245061710935791,0.0105015503591962,0.0431397932692191,0
ZTF22aanzrlh,0,0.8643839806561036,0.030648320783865,0.0226490672623782,0.0067242845764876,0.0755943467211655,0
ZTF22aaobnru,2,0.0152829286959524,0.3075466427091622,0.3431333383800707,0.2315094792722637,0.1025276109425512,0
ZTF22aaoelte,0,0.7095430911800485,0.0865570591389888,0.0843963954724084,0.036081788963212,0.0834216652453424,0
ZTF22aaohilj,2,0.0044441401820714,0.0513016355286441,0.5071672628197719,0.410210975842352,0.0268759856271605,0
ZTF22aaolwsd,1,0.0510938901541354,0.6310236310137275,0.2630520318900224,0.0221651553978765,0.0326652915442375,0
ZTF22aaonqcc,0,0.895088240981289,0.027915026341364,0.0135800981124596,0.004608569396862,0.0588080651680249,0
ZTF22aaopawk,0,0.3496031064217393,0.2122237849188657,0.2029860999592372,0.1070619661666993,0.128125042533459,0
ZTF22aaoqfsm,0,0.667119369710554,0.0463893476209668,0.0225462372192794,0.0054287573999892,0.2585162880492111,0
ZTF22aaoxiux,0,0.8352609119748704,0.0265190935144373,0.0134450881673393,0.0039560491266436,0.1208188572167095,0
ZTF22aarqzls,0,0.7207944550470458,0.0449693469522891,0.0229204412696114,0.0074700055405299,0.2038457511905242,0
ZTF22aarrbne,0,0.7604632992399547,0.0496474277509633,0.0384553491437225,0.0056924075916888,0.14574151627367,0
