# CREATED_DATE: 2020-10-19T17:31:58.108Z
# MODIFIED_DATE: 2022-12-15T13:14:08.619Z
# STATUS: NeedsTemplate
# OBS_GROUP: YSE
# NON_DETECT_BAND: Gaia-Photometric - G
# BEST_SPEC_CLASS: SN IIn
# PHOTO_CLASS: SN II
# CONTEXT_CLASS: SN
# BEST_SPECTRUM: None
# HOST: Host: 81240927592644109; (06:11:02.23, -22:17:48.44)
# ABS_MAG_PEAK_BAND: None
# ANTARES_CLASSIFICATION: None
# INTERNAL_SURVEY: None
# NAME: 2020ybn
# RA: 92.7593848401757
# DEC: -22.297298475196833
# RA_ERR: None
# DEC_ERR: None
# DISC_DATE: 2020-10-19T00:00:00Z
# REDSHIFT: 0.096
# REDSHIFT_ERR: None
# REDSHIFT_SOURCE: None
# NON_DETECT_DATE: 2020-10-16T02:06:43Z
# NON_DETECT_LIMIT: 21.5
# MW_EBV: 0.069
# ABS_MAG_PEAK: None
# ABS_MAG_PEAK_DATE: None
# POSTAGE_STAMP_FILE: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_target.jpeg
# POSTAGE_STAMP_REF: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_ref.jpeg
# POSTAGE_STAMP_DIFF: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_diff.jpeg
# POSTAGE_STAMP_FILE_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_target.fits
# POSTAGE_STAMP_REF_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_ref.fits
# POSTAGE_STAMP_DIFF_FITS: 10JYSEmce/59141/1061102250221750200_59141.589_109322109_876_diff.fits
# K2_VALIDATED: None
# K2_MSG: None
# TNS_SPEC_CLASS: SN IIn
# POINT_SOURCE_PROBABILITY: 0.001
# ALT_STATUS: CONFIRMED
# SLUG: 2020ybn
# REAL_BOGUS_SCORE: 0.998478
# HAS_HST: False
# HAS_SPITZER: None
# HAS_CHANDRA: True
# TAGS: [29, 77]

VARLIST:  MJD        FLT  FLUXCAL   FLUXCALERR    MAG     MAGERR     MAGSYS   TELESCOPE    INSTRUMENT   DQ
OBS:      59205.478  cyan-ATLAS  1452.112  275.901  19.595  0.190  None  ATLAS  HKO  None
OBS:      59206.375  orange-ATLAS  1695.118  435.645  19.427  0.257  None  ATLAS  HKO  None
OBS:      59206.377  orange-ATLAS  1701.375  413.434  19.423  0.243  None  ATLAS  HKO  None
OBS:      59206.380  orange-ATLAS  1313.409  365.128  19.704  0.278  None  ATLAS  HKO  None
OBS:      59206.385  orange-ATLAS  1004.616  432.989  19.995  0.431  None  ATLAS  HKO  None
OBS:      59207.399  orange-ATLAS  1605.462  488.060  19.486  0.304  None  ATLAS  HKO  None
OBS:      59207.404  orange-ATLAS  937.562  432.216  20.070  0.461  None  ATLAS  HKO  None
OBS:      59207.408  orange-ATLAS  1833.158  449.124  19.342  0.245  None  ATLAS  HKO  None
OBS:      59207.410  orange-ATLAS  1276.439  445.477  19.735  0.349  None  ATLAS  HKO  None
OBS:      59207.413  orange-ATLAS  1838.231  340.073  19.339  0.185  None  ATLAS  HKO  None
OBS:      59207.439  orange-ATLAS  1698.244  351.536  19.425  0.207  None  ATLAS  HKO  None
OBS:      59208.400  orange-ATLAS  1320.687  438.468  19.698  0.332  None  ATLAS  HKO  None
OBS:      59208.402  orange-ATLAS  1440.124  462.280  19.604  0.321  None  ATLAS  HKO  None
OBS:      59208.419  orange-ATLAS  1543.121  422.815  19.529  0.274  None  ATLAS  HKO  None
OBS:      59208.424  orange-ATLAS  1808.007  414.034  19.357  0.229  None  ATLAS  HKO  None
OBS:      59209.468  orange-ATLAS  1505.220  525.322  19.556  0.349  None  ATLAS  HKO  None
OBS:      59209.472  orange-ATLAS  1406.048  551.171  19.630  0.392  None  ATLAS  HKO  None
OBS:      59209.477  orange-ATLAS  1534.617  500.285  19.535  0.326  None  ATLAS  HKO  None
OBS:      59209.488  orange-ATLAS  1131.358  502.323  19.866  0.444  None  ATLAS  HKO  None
OBS:      59211.459  orange-ATLAS  1334.136  557.669  19.687  0.418  None  ATLAS  HKO  None
OBS:      59211.463  orange-ATLAS  1665.712  466.399  19.446  0.280  None  ATLAS  HKO  None
OBS:      59211.496  orange-ATLAS  1224.616  560.874  19.780  0.458  None  ATLAS  HKO  None
OBS:      59211.501  orange-ATLAS  886.339  553.962  20.131  0.625  None  ATLAS  HKO  None
OBS:      59212.375  orange-ATLAS  2249.055  733.192  19.120  0.326  None  ATLAS  HKO  None
OBS:      59212.377  orange-ATLAS  1183.586  817.858  19.817  0.691  None  ATLAS  HKO  None
OBS:      59212.384  orange-ATLAS  1699.809  834.606  19.424  0.491  None  ATLAS  HKO  None
OBS:      59212.389  orange-ATLAS  1254.296  807.767  19.754  0.644  None  ATLAS  HKO  None
OBS:      59215.385  orange-ATLAS  14047.531  5534.727  17.131  0.394  None  ATLAS  HKO  None
OBS:      59215.391  orange-ATLAS  2043.619  6629.501  19.224  3.244  None  ATLAS  HKO  None
OBS:      59215.394  orange-ATLAS  -4703.271  5780.320  nan  -1.334  None  ATLAS  HKO  None
OBS:      59215.429  orange-ATLAS  -2019.296  5300.652  nan  -2.850  None  ATLAS  HKO  None
OBS:      59217.406  orange-ATLAS  691.831  338.997  20.400  0.490  None  ATLAS  HKO  None
OBS:      59217.409  orange-ATLAS  930.679  347.143  20.078  0.373  None  ATLAS  HKO  None
OBS:      59217.415  orange-ATLAS  1108.664  385.815  19.888  0.348  None  ATLAS  HKO  None
OBS:      59217.450  orange-ATLAS  940.156  403.327  20.067  0.429  None  ATLAS  HKO  None
OBS:      59219.407  orange-ATLAS  837.915  367.007  20.192  0.438  None  ATLAS  HKO  None
OBS:      59219.411  orange-ATLAS  814.329  363.191  20.223  0.446  None  ATLAS  HKO  None
OBS:      59219.416  orange-ATLAS  703.396  338.334  20.382  0.481  None  ATLAS  HKO  None
OBS:      59219.427  orange-ATLAS  733.838  386.732  20.336  0.527  None  ATLAS  HKO  None
OBS:      59220.416  cyan-ATLAS  355.140  236.879  21.124  0.667  None  ATLAS  HKO  None
OBS:      59220.420  cyan-ATLAS  591.562  205.272  20.570  0.347  None  ATLAS  HKO  None
OBS:      59220.425  cyan-ATLAS  515.703  219.174  20.719  0.425  None  ATLAS  HKO  None
OBS:      59220.432  cyan-ATLAS  667.421  212.907  20.439  0.319  None  ATLAS  HKO  None
OBS:      59221.413  cyan-ATLAS  491.134  216.590  20.772  0.441  None  ATLAS  HKO  None
OBS:      59221.416  cyan-ATLAS  277.715  213.008  21.391  0.767  None  ATLAS  HKO  None
OBS:      59221.423  cyan-ATLAS  543.000  254.667  20.663  0.469  None  ATLAS  HKO  None
OBS:      59221.433  cyan-ATLAS  463.020  253.735  20.836  0.548  None  ATLAS  HKO  None
OBS:      59222.501  cyan-ATLAS  148.730  279.911  22.069  1.882  None  ATLAS  HKO  None
OBS:      59222.506  cyan-ATLAS  -100000000000.000  2140800000000.000  nan  -23.243  None  ATLAS  HKO  None
OBS:      59222.521  cyan-ATLAS  542.001  326.285  20.665  0.602  None  ATLAS  HKO  None
OBS:      59222.525  cyan-ATLAS  627.480  313.740  20.506  0.500  None  ATLAS  HKO  None
OBS:      59223.363  cyan-ATLAS  -12055.910  30814.906  nan  -2.775  None  ATLAS  HKO  None
OBS:      59223.365  cyan-ATLAS  8195.963  9876.136  17.716  1.205  None  ATLAS  HKO  None
OBS:      59223.388  cyan-ATLAS  578.096  391.371  20.595  0.677  None  ATLAS  HKO  None
OBS:      59223.416  cyan-ATLAS  895.365  289.203  20.120  0.323  None  ATLAS  HKO  None
OBS:      59227.408  cyan-ATLAS  600.897  171.857  20.553  0.286  None  ATLAS  HKO  None
OBS:      59227.411  cyan-ATLAS  514.754  206.416  20.721  0.401  None  ATLAS  HKO  None
OBS:      59227.416  cyan-ATLAS  432.514  192.901  20.910  0.446  None  ATLAS  HKO  None
OBS:      59227.427  cyan-ATLAS  187.413  202.781  21.818  1.082  None  ATLAS  HKO  None
OBS:      59229.375  cyan-ATLAS  724.436  258.624  20.350  0.357  None  ATLAS  HKO  None
OBS:      59229.409  cyan-ATLAS  -60.702  259.014  nan  -4.633  None  ATLAS  HKO  None
OBS:      59229.413  cyan-ATLAS  265.461  261.213  21.440  0.984  None  ATLAS  HKO  None
OBS:      59229.422  cyan-ATLAS  352.858  240.649  21.131  0.682  None  ATLAS  HKO  None
OBS:      59231.387  cyan-ATLAS  383.707  248.642  21.040  0.648  None  ATLAS  HKO  None
OBS:      59231.389  cyan-ATLAS  348.017  237.347  21.146  0.682  None  ATLAS  HKO  None
OBS:      59231.395  cyan-ATLAS  560.790  234.971  20.628  0.419  None  ATLAS  HKO  None
OBS:      59231.406  cyan-ATLAS  128.469  190.777  22.228  1.485  None  ATLAS  HKO  None
OBS:      59180.749  G  2779.713  512.042  18.890  0.200  None  Gaia  Gaia-Photometric  None
OBS:      59164.490  V  4208.075  67.256  18.440  0.017  None  Nickel  Direct/2Kx2K  None
OBS:      59164.499  r  3575.639  55.666  18.617  0.017  None  Nickel  Direct/2Kx2K  None
OBS:      59164.506  i  3833.851  51.910  18.541  0.015  None  Nickel  Direct/2Kx2K  None
OBS:      59169.452  V  1525.545  1525.545  19.541  1.086  None  Nickel  Direct/2Kx2K  Bad
OBS:      59169.460  r  3727.071  72.076  18.572  0.021  None  Nickel  Direct/2Kx2K  None
OBS:      59169.467  i  961.158  961.158  20.043  1.086  None  Nickel  Direct/2Kx2K  Bad
OBS:      59185.431  r  2694.933  84.198  18.923  0.034  None  Nickel  Direct/2Kx2K  None
# END: 
